index,anomaly_score,threshold,label,predicted_anomaly
0,0.44522311096811995,1.675596555362739,0,0
1,0.43631718396016494,1.675596555362739,0,0
2,0.4385234053748717,1.675596555362739,0,0
3,0.4354278634867971,1.675596555362739,0,0
4,0.3919562084828226,1.675596555362739,0,0
5,0.45304420969301284,1.675596555362739,0,0
6,0.4238881716252073,1.675596555362739,0,0
7,0.4672764720446191,1.675596555362739,0,0
8,0.40240744651858235,1.675596555362739,0,0
9,0.47151046485642406,1.675596555362739,0,0
10,0.43863189729704843,1.675596555362739,0,0
11,0.4798697975058329,1.675596555362739,0,0
12,0.46636442171583004,1.675596555362739,0,0
13,0.4848293533636261,1.675596555362739,0,0
14,0.48398876362134247,1.675596555362739,0,0
15,0.5137895084759214,1.675596555362739,0,0
16,0.5360524237195946,1.675596555362739,0,0
17,0.5370917747673063,1.675596555362739,0,0
18,0.6159992316319296,1.675596555362739,0,0
19,0.5952866785027016,1.675596555362739,0,0
20,0.6967445962962697,1.675596555362739,0,0
21,0.6088978430895172,1.675596555362739,0,0
22,0.6495101441778997,1.675596555362739,0,0
23,0.7061036434769175,1.675596555362739,0,0
24,0.7899790663826147,1.675596555362739,0,0
25,0.8454435316808508,1.675596555362739,0,0
26,0.8742223443451482,1.675596555362739,0,0
27,0.8538623844412145,1.675596555362739,0,0
28,0.9004686674202735,1.675596555362739,0,0
29,0.8710144720638475,1.675596555362739,0,0
30,0.8939134052969191,1.675596555362739,0,0
31,0.8605305159568416,1.675596555362739,0,0
32,0.7857689011221054,1.675596555362739,0,0
33,0.8826323459413663,1.675596555362739,0,0
34,0.8115014238678051,1.675596555362739,0,0
35,0.8475241083395963,1.675596555362739,0,0
36,0.8473758569684995,1.675596555362739,0,0
37,0.7821138295450022,1.675596555362739,0,0
38,0.7857423596402376,1.675596555362739,0,0
39,0.7960763874675629,1.675596555362739,0,0
40,0.8171186785979906,1.675596555362739,0,0
41,0.8224277588855322,1.675596555362739,0,0
42,0.8564856864292438,1.675596555362739,0,0
